video_id,comment,username,comment_date
Njh5kcLm9uE,When China invades Taiwan he&#39;ll act like a little girl.,@JohnYoung-js1bl,2024-11-08T18:04:08Z
Njh5kcLm9uE,okay joe scarborough has to bring it down a notch; he&#39;s being rather obnoxious grilling Bob Woodward at the 6 minute mark,@Barrythetick,2024-11-08T18:01:05Z
Njh5kcLm9uE,Are you going to ----- be fair? Seems not,@pauldockree9915,2024-11-08T17:59:29Z
Njh5kcLm9uE,"Scarborough? Odd  surname, Joe.",@pauldockree9915,2024-11-08T17:58:41Z
Njh5kcLm9uE,He also said he never slept with....... or betrayed America to how many autocrats? He did both He is an imbecile.,@pauldockree9915,2024-11-08T17:57:58Z
Njh5kcLm9uE,"Obviously in this country our votes do not count and mathematically are different by state. In general, the rural state vote has a higher value than population centers.  <br><br>2016 136.669 million<br>2020 158.429 million<br>2024 143.974 million (through 8 Nov)<br><br>How did more people turn out and vote in a pandemic in 2020 than in 2024. Where did 14.5 million voters go?",@coachesalot,2024-11-08T17:57:57Z
Njh5kcLm9uE,The fact that they are sticking with the same BS tells us all they will never learn. Who are they pandering too? It takes a person 5 minutes to cross check their info and see it is all spin and lies.,@TheTruthTheSadTruth,2024-11-08T17:57:44Z
Njh5kcLm9uE,Newspapers have been worst than useless in a selfish Enterprise.<br>Media. Heck MSNBC And Morning Joe for 14 years so far. Worst than useless,@pauldockree9915,2024-11-08T17:56:42Z
Njh5kcLm9uE,He wants to be Putin,@lynnettebroussard2839,2024-11-08T17:55:52Z
Njh5kcLm9uE,What a joke! CNN MSNBC and all the news networks empowered Trump - commenting all his crazy stuff. You guys are the ones that helped elect Trump. He played you like a fine violin - this especially applies to Joe - thats why he won period.😊,@johnf5927,2024-11-08T17:54:02Z
Njh5kcLm9uE,Apparently a million democratic voters went over to the Republican Party!! Soon there would be no Democratic Party and USA will be all full of  republicans!!  Yay!! Then there is no need for election.. eliminate voting.. just give people a million dollars .. ask Elon or Mark or Jeff or Peter..,@lakshmisivasankar6830,2024-11-08T17:53:43Z
Njh5kcLm9uE,Joe Scarborough becoming more and more unhinged,@mauryramos1427,2024-11-08T17:52:00Z
Njh5kcLm9uE,Trump will drain the swamp more aggressively his second term. 👍🏻,@scottbigler9182,2024-11-08T17:50:16Z
Njh5kcLm9uE,"from 5 minutes to 7 minutes, it was elderly abuse, and uncomfortable to watch!",,2024-11-08T17:49:23Z
Njh5kcLm9uE,MSNBC and communist dc admitting to undermining Trumps second term,@garydudley7339,2024-11-08T17:45:19Z
Njh5kcLm9uE,"He never said he was going to put Cheney in front of a firing squad you pathetic fake news liar, Scarborough you are beyond garbage",@robertbirch5676,2024-11-08T17:43:04Z
Njh5kcLm9uE,The Washington post is fake News what is this liar talking about,@robertbirch5676,2024-11-08T17:42:07Z
Njh5kcLm9uE,Bob Woodward is having a laff. <br>Jeff Bezos&#39; The Washington Post. It is dead it is just so dark you cannot see it. <br>Wait for the stink of more decay and you will be able to follow your nose to the cadaver,@pauldockree9915,2024-11-08T17:41:40Z
Njh5kcLm9uE,Hey do I understand that the Washington post readership is down by 49 PERCENT ❓AND you are on a cable program.whose ratings are down what thirty ❓ nobody is watching you people or reading you people..the shameless LYING AND DECEIT AND BLAMING SND SHAMING....coming to a head this election cycle..has hit rock bottom..cable news is dead and you all on the inside killed. It,@roccocupido5082,2024-11-08T17:41:37Z
Njh5kcLm9uE,"Harris campaign millions of dollars in debt, find out who pocketed the money and jail them",@robertbirch5676,2024-11-08T17:41:26Z
Njh5kcLm9uE,Look at this pathetic menagerie of vile liars,@robertbirch5676,2024-11-08T17:40:33Z
Njh5kcLm9uE,"It seems like Trump videos aren&#39;t getting as many views as they did before.  You know what that means, right?  MSDNC will soon be going bankrupt",@winstonsmith8565,2024-11-08T17:39:41Z
Njh5kcLm9uE,$TILL JU$T can&#39;t wrap your MIND$ around why you LO$T? Well here you go? $HE WA$ JU$T put in place with no $AY from the people. $HE NEVER EVER took a question! Every time you asked her something she would say the same thing over and over again. &quot;&quot; I grew up in a middle class family blah blah blah &quot;&quot; then KACKLE like &quot;&quot;The Joker &quot;&quot; from 🦇 BATMAN! That&#39;s why she lost. You can KEEP blaming it on her $EX &amp; RACE . But as you and the DEM$ are sitting alone rubbing one off to all her old campaign footage. How often did she AN$WER questions ? And how many times did she TO$$ WORD $ALAD?,@bonezthesag9149,2024-11-08T17:39:26Z
Njh5kcLm9uE,"You guys still can&#39;t show respect to your Base, Democrats have to be the only party were there aggressive to their own voters and pretty much saying we don&#39;t need your votes we&#39;re going to have Republicans vote for Kamala and did they even happen, Democrats chose division and belittle them",@edvard-swift3645,2024-11-08T17:39:12Z
Njh5kcLm9uE,"Only immunity for official and lawful acts. It is against the Constitution to use the US Military on US soil against US citizens. If he orders it, the military will have to disobey that unlawful order because they swear to uphold and defend the Constitution, not the president.",@janicer8641,2024-11-08T17:36:02Z
Njh5kcLm9uE,"As we are a newly formed banana republik, it won&#39;t be all that bad. . . . the WFP assistance should kick in any day now.",@Don_ECHOguy,2024-11-08T17:35:52Z
Njh5kcLm9uE,Thank you MSNBC for all your help on electing President Trump!!,@GoUSA2929,2024-11-08T17:35:39Z
Njh5kcLm9uE,I can&#39;t get enough of this 😂,@scott70,2024-11-08T17:34:54Z
Njh5kcLm9uE,Read his book War!  It is a page turner.,@marystacey4796,2024-11-08T17:32:55Z
Njh5kcLm9uE,"Trump was right about Liz Chenney, if the guns were pointed at her she would think twice about war. <br> Listen to this hack try and spin it. Disgraceful.<br>Slimeball.",@Barry-gi7hr,2024-11-08T17:31:13Z
Njh5kcLm9uE,Two Tries There&#39;s more🎉,@claudettefolsom1509,2024-11-08T17:30:01Z
Njh5kcLm9uE,"Does Bob Woodard know that there will be no free press under Trump. ??  Trump is a dictator.  Trump will eliminate all opposition.  There will be a mass &quot;lock up &quot; of all Democrat elected officials.  Trump will end the opposing  political Party !!  Do you know what a Fascist dictator does to end a democracy?  Bob Woodward , himself, is in grave danger from Trump...",@carolweltee6752,2024-11-08T17:29:42Z
Njh5kcLm9uE,The main goal of fascist dictators. Find everything good in society and destroy it. Joes worried because trump threatened him before.,@Jeffrey-w2b8x,2024-11-08T17:28:48Z
Njh5kcLm9uE,So many idiots and bots laughing and gloating about Trump winning. It represents the delusion and the fact they will suffer with the rest of us if he does anything he’s promised to do. The left is preparing for it while the right will get slapped in the face and will try and blame someone else,@Sarth-q8j,2024-11-08T17:26:37Z
Njh5kcLm9uE,Will be funny when none of the scare tactics MSNBC is saying in this video happens.  Will again be a disgrace on MSNBC showing they have not learned their lessons.,@jerrystanwick7509,2024-11-08T17:26:16Z
Njh5kcLm9uE,🚨🚨🚨BREAKING🚨🚨🚨<br>💙<br>💙<br>💙<br>💙<br>💙<br>💙<br>💙<br>💙 ❤❤❤TRUMP WON❤❤❤,@JWOOD31,2024-11-08T17:24:17Z
Njh5kcLm9uE,MAGA EVER HEARD OF BUYERS REMORSE ? YOU WILL 😆,@nucskull9547,2024-11-08T17:23:38Z
Njh5kcLm9uE,Joe is nothing but a fear monger!!,@amandafisher1780,2024-11-08T17:23:36Z
Njh5kcLm9uE,Really? Woodward in denial on the Robert’s immunity ruling.  That is the right wing main stream media right there!,@coachesalot,2024-11-08T17:23:00Z
Njh5kcLm9uE,Congratulations cult! You voted a White Supremacist into office. May you &quot;dodge the bus&quot; he&#39;s about to throw you under.,@ChristineJSmith16,2024-11-08T17:22:36Z
Njh5kcLm9uE,"If it is for the same crimes as his first term,forget, double jeopardy, can&#39;t charge him for a crimes he could commit...",@NDARYBC,2024-11-08T17:22:18Z
Njh5kcLm9uE,The liquid gold Trump was talking about is liberal media meltdown 😂,@mattarby8931,2024-11-08T17:21:30Z
Njh5kcLm9uE,You guys still aren’t getting it…..,@TheRyleeFreeman,2024-11-08T17:20:25Z
Njh5kcLm9uE,Will he cancel the next election?<br>How quickly shall the wheels come off this ?,@streetdrummersinc4387,2024-11-08T17:19:55Z
Njh5kcLm9uE,Love Trump! <br>MAGA!!!!,@HelicopterDad-u5b,2024-11-08T17:19:54Z
Njh5kcLm9uE,Soros needs a diaper change...😂,@flashgordon6752,2024-11-08T17:19:28Z
Njh5kcLm9uE,ya right fastest count in history election day by midnight never in history,@Future.Gypsies,2024-11-08T17:19:25Z
Njh5kcLm9uE,"<a href=""https://www.youtube.com/watch?v=Njh5kcLm9uE&amp;t=100"">1:40</a> they shouldnt make anything of lies perpetuated by the media. Because theyre false and always were",@hoooptie,2024-11-08T17:17:01Z
Njh5kcLm9uE,"Let&#39;s not forget that Bob Woodward kept quiet for a long time about his discussions with Trump around what was said about the dangers of Covid... Had to keep it under wraps, ready for the book sales. the dialogue here between Mika, Bob &amp; Joe was pretty dismal to be honest.",@Erin-Christine,2024-11-08T17:16:42Z
Njh5kcLm9uE,Woodward unwilling to report on the Trump that he knows and his state of mind. Woodward dodges answering questions - like a politician.,@coachesalot,2024-11-08T17:15:57Z
Njh5kcLm9uE,Biden should pardon anyone in the country who is undocumented! Stop the internment camps before they are built!,@Aule22,2024-11-08T17:14:48Z
Njh5kcLm9uE,You all need to wait for Bob Woodward’s next book to get the real scoop…..in about 6 months when it is meaningless.,@coachesalot,2024-11-08T17:13:40Z
Njh5kcLm9uE,Once a malignant narcisist...<br>ALWAYS a malignant narcissist.,@kevinmaccallum336,2024-11-08T17:13:36Z
Njh5kcLm9uE,"This just in:  Steve Madden, shoe manufacturer spokesperson person just announced that they are moving their operations out of China as quickly as possible in response to Trump’s election victory. Clearly, once again, the Trump administration is acting to bring manufacturing back to the United States and out of foreign entities.",@t.r.campbell6585,2024-11-08T17:12:00Z
Njh5kcLm9uE,"Thank you for your video mate…. Since working with veronica Thompson, She transformed my investment strategy, my stock portfolio keeps increasing, turning a $20,000 investment into $478,000 in less than a year. Her insights on market trends and stock selection have been invaluable. If you’re looking to boost your investments, she’s the one to trust///&lt;&lt;&lt;",@deanfischer260,2024-11-08T17:11:34Z
Njh5kcLm9uE,"It&#39;s simple, even for u people.  Fact check the last time morning slow reported that Americans are 1 trillion in credit card debt",@GeoffFilutze,2024-11-08T17:10:34Z
Njh5kcLm9uE,Hilarious to hear this group to talk about not being overly political in their reporting 😂,@ttaylor758,2024-11-08T17:10:16Z
Njh5kcLm9uE,BREAKING NEWS: Judge Axes Dummycrats Program To Legalize Immigrant Spouses To U.S. Citizens! Bravo! 👏,@josephsonora3787,2024-11-08T17:08:57Z
Njh5kcLm9uE,The mainstream media meltdown continues 😂,@DaveFreckleton,2024-11-08T17:08:46Z
Njh5kcLm9uE,Hilarious. Americans thought your main concern was jan 6 2020. That&#39;s what you&#39;ve said for 3 years,@GeoffFilutze,2024-11-08T17:07:45Z
Njh5kcLm9uE,"j f c, Joe! Chill out. There&#39;s no need to be disrespectful!! If he didn&#39;t seem to understand your question, you could do it by being much nicer.<br><br>Even Ari treats this gentleman with respect. And I&#39;m not a real fan of Ari&#39;s.",@kahetiger,2024-11-08T17:06:29Z
Njh5kcLm9uE,Bezos is gonna fire him,@MarkG-nl4oq,2024-11-08T17:06:09Z
Njh5kcLm9uE,Time for Bob Woodward to retire.,@jayball4155,2024-11-08T17:05:25Z
Njh5kcLm9uE,Morning Joe: CRYING LOSER😢 <br>😂😂😂😂😂😂😂😂😂😂😂😂,@RiskyOpinions,2024-11-08T17:02:14Z
Njh5kcLm9uE,So.........  Trump&#39;s not going to prison ? 🧡<br>What was all that walls are closing in talk ?,@MochaMan.,2024-11-08T17:02:07Z
Njh5kcLm9uE,You have to understand that this is not the same TRUMP from  2016 back than he had a lot of people against him on from both sides of the parties democrats and Republicans now that he knows from his first term I truly think he’s about to be way more different than what we’ve seen after this historic presidential election everything feels different now I don’t know 🤷‍♂️,@TheEmpire415,2024-11-08T17:00:13Z
Njh5kcLm9uE,Start the deportations on day 1.  Stop the money to Ukraine on day 1.,@larynOneka8080,2024-11-08T16:59:17Z
Njh5kcLm9uE,"I can&#39;t get over how clueless Trump supporters are in the wake of this horrible election result. They don&#39;t seem to understand that they themselves are not immune to what is coming. They also don&#39;t seem to understand who they invited into their government along with Trump.  Steve Bannon, Stephen Miller, Trump&#39;s two nitwit sons, Roger Stone and Jason Miller are just a part of a long list of human trash who will be major influences for a moral free president who has total immunity. .",@gcmgome,2024-11-08T16:59:10Z
Njh5kcLm9uE,Woodward said “stick to the facts” 😂😂😂,@Ordovician71,2024-11-08T16:57:37Z
Njh5kcLm9uE,When they pushed for drag shows for kids thats why i voted trump yall went to far,@Musiclover123-p6o,2024-11-08T16:56:49Z
Njh5kcLm9uE,"President Trump learned valuable lessons his last presidency, he knows the snakes, the sheep in wolf’s clothing. And he going to get serious!!<br>🇺🇸🇺🇸🇺🇸🇺🇸👏👏",@59bettybay,2024-11-08T16:56:09Z
